user_id,total_stream,normal_clips,downloaded_clips,shared_clips,edited_clips,avg_waiting_time,days_active,total_spent_minutes,join_via,days_in_premium,churn_status
71695344,0.0,0.0,0.0,0.0,1.0,0.5699074074074074,2.0,29.46666666666667,Desktop,12,0.0
56956320,1.0,10.0,0.0,0.0,0.0,3.2892592592592598,3.0,6.666666666666667,mobile_Safari_IOS,12,0.0
59801472,1.0,0.0,0.0,0.0,0.0,1.5672222222222223,0.0,0.0,Desktop,39,0.0
24905736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,208,0.0
39386352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,131,0.0
70877496,1.0,24.0,0.0,0.0,0.0,0.9080555555555556,0.0,0.0,Desktop,31,0.0
74877936,8.0,205.0,0.0,0.0,0.0,0.933627450980392,3.0,5.4,Desktop,13,0.0
23137728,3.0,0.0,0.0,0.0,0.0,0.46625,0.0,0.0,mobile_Safari_IOS,221,0.0
67811232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,43,0.0
74547600,6.0,49.0,13.0,2.0,3.0,0.4961728395061728,5.0,228.0,Desktop,8,0.0
63273552,3.0,0.0,0.0,0.0,0.0,0.0,2.0,63.833333333333336,Desktop,57,1.0
54481464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,84,0.0
45633432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,118,0.0
77539272,1.0,73.0,0.0,1.0,2.0,0.31625,2.0,136.68333333333334,Desktop,6,0.0
61038456,2.0,11.0,0.0,0.0,0.0,0.4986111111111111,0.0,0.0,Desktop,29,0.0
52580256,1.0,16.0,1.0,0.0,0.0,0.3197222222222222,2.0,24.78333333333333,Desktop,90,0.0
45257808,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2666666666666666,Desktop,119,0.0
24664200,1.0,10.0,8.0,0.0,8.0,0.5836111111111111,1.0,32.666666666666664,Desktop,131,0.0
70874832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,31,1.0
70940544,3.0,72.0,1.0,0.0,6.0,0.6875925925925926,5.0,161.11666666666667,mobile_Safari_IOS,28,0.0
61301304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,64,0.0
57751080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,73,0.0
67551936,7.0,179.0,9.0,0.0,9.0,58.14191919191919,4.0,93.6,Desktop,11,0.0
23434320,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,218,0.0
77693784,10.0,145.0,18.0,6.0,18.0,0.9823765432098764,3.0,363.98333333333335,Desktop,6,0.0
47461824,2.0,51.0,60.0,0.0,0.0,1.0172777777777775,4.0,177.83333333333334,mobile_Safari_IOS,53,0.0
42180000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,121,0.0
47269128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,114,0.0
41523768,1.0,26.0,0.0,0.0,0.0,0.6046296296296296,0.0,0.0,Desktop,120,0.0
76884816,7.0,609.0,0.0,0.0,0.0,0.7505902777777778,6.0,129.05,Desktop,6,0.0
52555392,3.0,20.0,0.0,2.0,3.0,0.6274074074074074,2.0,133.73333333333335,Desktop,65,0.0
65501544,2.0,45.0,0.0,0.0,0.0,0.9068055555555556,1.0,33.95,Desktop,26,0.0
28362720,8.0,304.0,0.0,0.0,0.0,5.006851851851852,6.0,345.03333333333336,mobile_Safari_IOS,48,0.0
39354384,6.0,316.0,0.0,0.0,0.0,1.7460858585858587,0.0,0.0,Desktop,121,0.0
59366352,4.0,31.0,1.0,0.0,3.0,0.5904166666666667,2.0,55.31666666666666,Desktop,6,0.0
56524752,3.0,121.0,1.0,0.0,0.0,1.8776851851851848,4.0,40.21666666666667,Desktop,48,0.0
74020128,4.0,164.0,0.0,14.0,0.0,1.3679761904761905,3.0,75.16666666666667,Desktop,17,0.0
57006936,1.0,24.0,0.0,0.0,0.0,0.9436111111111112,2.0,47.96666666666667,mobile_Chrome_IOS,52,0.0
46501008,0.0,0.0,0.0,0.0,0.0,0.7966666666666666,0.0,0.0,Desktop,16,0.0
32223744,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,161,0.0
31965336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,147,0.0
46540080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,116,0.0
55250472,5.0,17.0,2.0,0.0,3.0,0.7165277777777778,4.0,143.3,Desktop,79,0.0
75385872,7.0,118.0,0.0,0.0,6.0,0.8025854700854702,4.0,206.25,Desktop,7,0.0
61866072,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3166666666666669,mobile_Chrome_Android,61,0.0
68899920,0.0,0.0,0.0,0.0,0.0,1.3177777777777775,1.0,6.783333333333333,Desktop,22,1.0
54857976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,83,0.0
60536736,8.0,158.0,3.0,0.0,4.0,0.5774305555555556,4.0,44.81666666666667,Desktop,63,0.0
43816584,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,119,0.0
26635560,2.0,40.0,2.0,0.0,6.0,0.4803968253968254,4.0,54.08333333333334,Desktop,122,0.0
45310200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,118,1.0
41516664,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,122,0.0
41331072,4.0,28.0,0.0,0.0,0.0,0.4890277777777777,2.0,38.0,Desktop,8,0.0
36792504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,133,0.0
23825040,5.0,0.0,0.0,0.0,0.0,4.770277777777777,0.0,0.0,mobile_Chrome_Android,53,0.0
51078648,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4333333333333333,Desktop,25,0.0
52784496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,90,0.0
26885088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,192,0.0
23213208,5.0,104.0,0.0,0.0,0.0,0.8317361111111111,0.0,0.0,Desktop,216,0.0
43133712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,93,0.0
70843752,0.0,0.0,0.0,0.0,0.0,0.2066666666666666,0.0,0.0,mobile_other_Android,27,0.0
57580584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,73,0.0
53626320,2.0,0.0,0.0,0.0,0.0,0.5818055555555556,0.0,0.0,Desktop,86,0.0
76155768,1.0,283.0,0.0,0.0,0.0,2.5384722222222225,1.0,0.1666666666666666,Desktop,8,0.0
22499256,3.0,45.0,20.0,0.0,10.0,0.2877222222222222,4.0,87.73333333333333,Desktop,8,0.0
23225640,0.0,0.0,0.0,0.0,0.0,0.4693055555555555,0.0,0.0,Desktop,221,0.0
23105760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,182,1.0
23096880,9.0,143.0,0.0,0.0,0.0,1.2263690476190476,3.0,31.75,Desktop,12,0.0
39478704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,127,0.0
35368152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,27,1.0
56257464,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,73,0.0
44876856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Desktop,115,0.0
46135152,0.0,0.0,0.0,0.0,0.0,0.3633333333333333,0.0,0.0,Desktop,117,0.0
51959544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,78,0.0
28435536,2.0,74.0,0.0,0.0,0.0,0.6306481481481482,3.0,13.466666666666669,Desktop,30,0.0
35092872,1.0,0.0,0.0,0.0,0.0,0.5206944444444445,0.0,0.0,Desktop,152,0.0
67840536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,39,0.0
23872104,2.0,57.0,0.0,0.0,0.0,0.9729629629629628,0.0,0.0,Desktop,122,1.0
59289096,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6166666666666667,Desktop,64,0.0
74928552,3.0,30.0,0.0,0.0,0.0,1.0968055555555556,0.0,0.0,Desktop,13,0.0
47460936,3.0,17.0,0.0,0.0,1.0,0.4998148148148147,1.0,16.65,Desktop,107,0.0
50078760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,103,0.0
43262472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,119,0.0
43609680,0.0,0.0,0.0,0.0,0.0,0.3127777777777777,0.0,0.0,Desktop,120,0.0
44503008,1.0,0.0,0.0,0.0,0.0,0.5975,0.0,0.0,Desktop,120,0.0
51599904,5.0,227.0,6.0,0.0,0.0,1.394388888888889,3.0,22.5,App_android,9,0.0
47899608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,108,0.0
75711768,2.0,0.0,0.0,0.0,0.0,0.3443333333333333,0.0,0.0,Desktop,10,0.0
55991952,8.0,361.0,1.0,4.0,3.0,1.2210185185185185,5.0,191.55,Desktop,29,1.0
45375024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,118,0.0
67603440,2.0,57.0,1.0,0.0,1.0,0.9819444444444444,1.0,5.633333333333334,Desktop,40,0.0
54007272,3.0,30.0,0.0,0.0,0.0,0.7867063492063492,0.0,0.0,Desktop,86,0.0
55214952,0.0,0.0,0.0,0.0,0.0,0.2047222222222222,0.0,0.0,mobile_Safari_IOS,26,1.0
38994744,3.0,0.0,0.0,13.0,15.0,0.3441666666666667,2.0,138.45000000000002,Desktop,40,0.0
71357904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,28,0.0
41007840,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,27,0.0
76662816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,8,0.0
42539640,6.0,57.0,2.0,0.0,2.0,4.709444444444444,6.0,73.31666666666666,Desktop,65,0.0
58902816,1.0,0.0,0.0,0.0,0.0,1.9608333333333332,2.0,3.666666666666667,mobile_Chrome_IOS,52,0.0
30937032,0.0,0.0,0.0,0.0,0.0,0.4636111111111111,0.0,0.0,Desktop,136,1.0
75115920,1.0,0.0,0.0,0.0,0.0,0.5304166666666666,0.0,0.0,Desktop,12,0.0
30596928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_IOS,104,0.0
65931336,0.0,0.0,4.0,0.0,4.0,0.3502777777777778,1.0,46.68333333333333,Desktop,33,0.0
73775040,2.0,96.0,0.0,0.0,0.0,1.397166666666667,5.0,155.51666666666665,Desktop,17,0.0
75031560,3.0,50.0,1.0,0.0,0.0,1.745648148148148,3.0,34.0,Desktop,10,0.0
42833568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,121,0.0
34733232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_Android,151,0.0
41395896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,123,0.0
58993392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,59,0.0
67486224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,44,0.0
67878720,2.0,120.0,0.0,0.0,0.0,1.7144444444444444,2.0,1.9,Desktop,42,0.0
62017032,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,62,0.0
43894728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,121,1.0
77177856,2.0,6.0,0.0,0.0,1.0,0.4759722222222222,3.0,51.28333333333333,mobile_Chrome_IOS,6,0.0
45092640,3.0,0.0,6.0,0.0,4.0,0.0,1.0,16.783333333333335,Desktop,119,0.0
66416184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,46,0.0
69385656,7.0,60.0,2.0,0.0,2.0,0.5930864197530864,3.0,55.0,Desktop,35,0.0
60105168,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,63,0.0
26587608,1.0,10.0,0.0,0.0,0.0,0.4161111111111111,0.0,0.0,Desktop,92,0.0
38275464,1.0,28.0,0.0,1.0,1.0,0.2843055555555555,1.0,32.7,Desktop,41,0.0
24646440,1.0,0.0,0.0,0.0,0.0,0.5603888888888889,0.0,0.0,mobile_Safari_IOS,13,0.0
48427968,2.0,20.0,0.0,0.0,0.0,0.6338888888888888,1.0,46.38333333333333,mobile_Safari_IOS,106,0.0
36629112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,146,0.0
33043368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,119,1.0
27813048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_other_Android,185,0.0
29842128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_Android,172,0.0
41641872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,122,0.0
50460600,2.0,25.0,0.0,0.0,0.0,0.5008333333333334,2.0,2.2666666666666666,Desktop,94,0.0
40283232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,96,0.0
67611432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,44,0.0
39365040,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,131,0.0
22497480,4.0,89.0,0.0,0.0,4.0,0.3889814814814815,3.0,18.6,mobile_Chrome_Android,71,0.0
40800048,5.0,10.0,0.0,0.0,0.0,1.508888888888889,0.0,0.0,Desktop,106,0.0
65643624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,52,0.0
62212392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,63,0.0
69826104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_Android,35,0.0
22082784,2.0,90.0,0.0,0.0,0.0,1.4613888888888888,0.0,0.0,mobile_Safari_IOS,158,0.0
72560256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,23,0.0
75379656,4.0,30.0,0.0,16.0,19.0,0.5537500000000001,3.0,276.0333333333333,Desktop,10,0.0
61944216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,62,1.0
33303552,3.0,50.0,2.0,2.0,7.0,1.140925925925926,4.0,136.16666666666666,Desktop,142,0.0
24270816,7.0,139.0,0.0,0.0,0.0,1.1709027777777778,0.0,0.0,mobile_Safari_IOS,213,0.0
41220960,0.0,10.0,3.0,0.0,3.0,0.4765277777777778,2.0,80.46666666666667,Desktop,75,0.0
76701888,1.0,10.0,0.0,0.0,0.0,0.8380555555555556,0.0,0.0,Desktop,8,0.0
66052992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,48,0.0
60203736,6.0,195.0,9.0,0.0,0.0,1.0643402777777775,2.0,32.68333333333334,Desktop,13,0.0
56046120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,77,0.0
33079776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,156,0.0
41323968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_IOS,123,0.0
68892816,1.0,39.0,0.0,0.0,4.0,0.4183333333333333,5.0,44.35,Desktop,36,0.0
39484032,6.0,160.0,0.0,0.0,0.0,0.5204166666666666,6.0,98.38333333333334,Desktop,58,0.0
44562504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,114,0.0
69420288,1.0,29.0,0.0,0.0,0.0,0.5860185185185185,0.0,0.0,Desktop,35,0.0
23239848,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,108,0.0
67226040,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,44,0.0
49805256,2.0,20.0,0.0,0.0,0.0,0.6776851851851852,0.0,0.0,Desktop,104,0.0
76697448,1.0,9.0,0.0,0.0,0.0,0.3358333333333333,0.0,0.0,Desktop,8,0.0
68048328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,40,0.0
21880320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,231,0.0
74595552,7.0,269.0,0.0,0.0,0.0,24.89918803418804,5.0,16.383333333333333,Desktop,13,0.0
60986952,11.0,0.0,0.0,0.0,0.0,0.7852777777777777,0.0,0.0,Desktop,25,0.0
49974864,0.0,0.0,0.0,0.0,0.0,0.3007407407407407,0.0,0.0,Desktop,102,0.0
42128496,4.0,0.0,0.0,0.0,0.0,0.9120370370370372,1.0,1.25,Desktop,121,0.0
64398648,2.0,30.0,0.0,0.0,7.0,1.0711805555555556,4.0,109.56666666666666,Desktop,55,0.0
77039328,5.0,31.0,0.0,0.0,0.0,30.097222222222225,5.0,355.3333333333333,Desktop,7,0.0
51781944,5.0,329.0,0.0,0.0,0.0,1.889419191919192,0.0,0.0,Desktop,96,0.0
28043928,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,185,0.0
31155480,2.0,67.0,1.0,0.0,0.0,1.0158333333333334,1.0,26.116666666666667,Desktop,38,0.0
75542160,1.0,0.0,0.0,0.0,0.0,0.5463888888888888,1.0,0.15,App_IOS,9,0.0
41335512,5.0,248.0,0.0,0.0,13.0,1.240138888888889,3.0,54.45,Desktop,123,0.0
66131136,0.0,180.0,0.0,0.0,0.0,2.720833333333333,1.0,2.6333333333333333,Desktop,50,0.0
51147912,1.0,0.0,0.0,0.0,0.0,2.156388888888889,2.0,6.2,Desktop,35,0.0
42201312,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,118,0.0
57070872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,26,0.0
73919784,0.0,9.0,1.0,3.0,4.0,1.1525,1.0,117.36666666666667,Desktop,14,0.0
32762760,4.0,59.0,0.0,0.0,0.0,0.9327777777777778,1.0,0.2166666666666666,Desktop,157,0.0
48842664,6.0,87.0,1.0,0.0,0.0,1.0155092592592594,2.0,56.36666666666667,Desktop,107,0.0
77014464,0.0,46.0,0.0,0.0,0.0,0.3838888888888889,1.0,25.5,Desktop,7,0.0
60616656,1.0,10.0,0.0,0.0,0.0,2.0575,1.0,8.55,Desktop,35,0.0
40924368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,125,0.0
33315984,7.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,Desktop,157,0.0
64502544,1.0,40.0,0.0,0.0,0.0,0.2840277777777777,1.0,0.8833333333333333,Desktop,51,0.0
68677920,1.0,0.0,0.0,0.0,0.0,0.6997222222222221,0.0,0.0,Desktop,40,0.0
35508456,0.0,21.0,0.0,0.0,5.0,0.5158333333333334,2.0,16.733333333333334,Desktop,139,0.0
63798360,2.0,21.0,0.0,0.0,0.0,0.8470833333333333,0.0,0.0,Desktop,57,1.0
46588920,3.0,141.0,0.0,0.0,0.0,2.3541666666666665,2.0,11.533333333333331,Desktop,31,0.0
57701352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,74,0.0
53767512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,81,0.0
39529320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,130,0.0
70181304,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.083333333333333,Desktop,34,0.0
60355584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,66,0.0
60106056,0.0,0.0,0.0,0.0,0.0,0.3297222222222222,0.0,0.0,Desktop,68,0.0
49922472,2.0,19.0,0.0,0.0,0.0,1.2732638888888888,0.0,0.0,Desktop,71,0.0
75243792,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,Desktop,12,0.0
54140472,3.0,163.0,0.0,5.0,6.0,1.0018518518518518,5.0,596.9333333333333,Desktop,7,0.0
60311184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,67,0.0
57812352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,70,0.0
36939024,3.0,30.0,0.0,0.0,0.0,0.6762222222222223,1.0,25.73333333333333,Desktop,144,0.0
25942920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,202,0.0
38768304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,133,0.0
53226720,4.0,153.0,33.0,0.0,31.0,0.694537037037037,4.0,151.48333333333332,Desktop,81,0.0
75452472,13.0,254.0,6.0,4.0,17.0,0.9255555555555556,7.0,381.2,mobile_Safari_IOS,7,0.0
53542848,2.0,72.0,0.0,0.0,1.0,0.6105555555555555,2.0,21.35,Desktop,85,0.0
52203744,2.0,0.0,0.0,0.0,0.0,0.7767592592592593,0.0,0.0,Desktop,77,0.0
62724768,5.0,69.0,0.0,0.0,0.0,0.959563492063492,4.0,182.71666666666667,mobile_Chrome_IOS,60,0.0
41026488,0.0,0.0,0.0,0.0,0.0,10.26361111111111,2.0,0.1166666666666666,Desktop,36,0.0
57557496,0.0,0.0,0.0,0.0,0.0,1.1238425925925926,3.0,27.83333333333333,Desktop,71,0.0
42283008,0.0,56.0,0.0,0.0,0.0,5.495925925925925,0.0,0.0,Desktop,121,0.0
39513336,3.0,29.0,2.0,0.0,4.0,0.8330555555555555,4.0,65.13333333333333,Desktop,126,0.0
43968432,5.0,152.0,0.0,0.0,0.0,0.8840656565656566,0.0,0.0,Desktop,120,0.0
45866976,5.0,323.0,34.0,0.0,34.0,13.287063492063492,5.0,1827.0333333333333,Desktop,8,0.0
44537640,3.0,23.0,0.0,0.0,0.0,0.6304761904761904,0.0,0.0,Desktop,119,0.0
71973288,8.0,157.0,0.0,1.0,1.0,5.739294871794872,2.0,25.25,Desktop,14,1.0
23200776,4.0,63.0,0.0,0.0,0.0,0.4704012345679012,1.0,4.333333333333333,mobile_Chrome_IOS,92,1.0
23444976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,220,0.0
52789824,0.0,0.0,0.0,0.0,0.0,0.4547222222222222,0.0,0.0,Desktop,23,0.0
57784824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,69,0.0
65647176,4.0,49.0,0.0,0.0,0.0,0.6325,2.0,15.35,Desktop,52,0.0
57234264,0.0,0.0,0.0,0.0,1.0,0.6033333333333334,2.0,26.98333333333333,App_android,16,0.0
36529656,1.0,19.0,0.0,0.0,0.0,0.3672222222222222,1.0,14.633333333333333,Desktop,146,0.0
47077320,2.0,20.0,0.0,0.0,0.0,1.11375,0.0,0.0,Desktop,73,0.0
32411112,2.0,0.0,0.0,0.0,0.0,0.6511111111111111,0.0,0.0,Desktop,159,0.0
64174872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,57,0.0
35708256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,150,1.0
34343400,4.0,0.0,2.0,5.0,5.0,0.0,5.0,49.2,Desktop,60,1.0
70699008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,31,0.0
71604768,0.0,0.0,0.0,0.0,0.0,0.6261111111111112,2.0,1.2,Desktop,19,0.0
66461472,6.0,134.0,0.0,8.0,6.0,1.0526068376068376,4.0,208.85,mobile_Safari_IOS,32,0.0
69470016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,37,0.0
68615760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Safari_IOS,41,0.0
49701360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,99,0.0
41391456,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,123,0.0
25214760,4.0,138.0,0.0,0.0,0.0,1.5122569444444445,0.0,0.0,Desktop,206,0.0
25795512,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,121,1.0
57082416,6.0,180.0,0.0,0.0,0.0,0.7289120370370371,0.0,0.0,Desktop,75,0.0
42532536,6.0,184.0,0.0,0.0,0.0,1.2806172839506174,0.0,0.0,Desktop,50,0.0
61172544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,41,0.0
76265880,2.0,20.0,1.0,0.0,2.0,1.269027777777778,2.0,25.95,Desktop,7,0.0
22866000,5.0,0.0,0.0,0.0,0.0,8.365833333333333,2.0,0.1166666666666666,Desktop,194,0.0
54966312,13.0,136.0,2.0,0.0,0.0,0.9572800925925926,2.0,59.05,Desktop,69,0.0
44344056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,119,0.0
42531648,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,122,0.0
71528400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,27,0.0
73085064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,21,0.0
71819664,6.0,51.0,0.0,0.0,1.0,1.5148611111111112,3.0,66.95,Desktop,27,1.0
35980872,3.0,25.0,0.0,0.0,0.0,9.7275,1.0,4.2,Desktop,53,0.0
22353624,0.0,0.0,0.0,0.0,0.0,0.5182407407407407,0.0,0.0,Desktop,23,0.0
71716656,2.0,63.0,0.0,0.0,0.0,0.6300925925925926,2.0,4.316666666666666,Desktop,26,1.0
75341472,3.0,22.0,0.0,0.0,0.0,0.6819444444444445,0.0,0.0,Desktop,8,0.0
46252368,6.0,0.0,0.0,0.0,0.0,2.776388888888889,0.0,0.0,Desktop,78,0.0
52621104,5.0,157.0,6.0,0.0,6.0,0.8540079365079365,5.0,183.6,Desktop,91,1.0
32479488,2.0,86.0,0.0,0.0,0.0,3.548611111111111,1.0,9.816666666666666,Desktop,161,0.0
39217632,1.0,10.0,0.0,0.0,0.0,0.3924999999999999,2.0,0.3166666666666666,Desktop,113,0.0
41743992,4.0,98.0,0.0,0.0,1.0,0.4497222222222222,3.0,303.2833333333333,mobile_Chrome_Android,6,0.0
73551264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,17,0.0
61216056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,55,0.0
46414872,0.0,0.0,0.0,0.0,0.0,1.6816666666666666,0.0,0.0,Desktop,112,0.0
76003920,3.0,37.0,0.0,3.0,3.0,2.158388888888889,2.0,80.61666666666667,Desktop,9,0.0
30002856,2.0,20.0,0.0,0.0,0.0,0.6787962962962962,0.0,0.0,Desktop,166,0.0
72659712,2.0,18.0,0.0,0.0,0.0,0.5759722222222222,0.0,0.0,Desktop,22,0.0
57671160,3.0,0.0,0.0,0.0,0.0,0.4430555555555555,0.0,0.0,Desktop,74,0.0
24649104,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,209,0.0
61378560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile_Chrome_Android,63,0.0
39967104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Desktop,98,0.0
67289976,3.0,0.0,0.0,0.0,0.0,0.8176388888888888,0.0,0.0,mobile_Chrome_IOS,38,0.0
52185984,1.0,10.0,0.0,0.0,0.0,6.725,0.0,0.0,Desktop,92,0.0
29946024,4.0,178.0,0.0,0.0,17.0,0.9197222222222222,6.0,189.0,mobile_Chrome_Android,96,0.0
59970192,2.0,105.0,0.0,0.0,0.0,1.6670833333333333,2.0,14.466666666666669,mobile_Safari_IOS,61,0.0
